word	index
antonia	2755
antonio	5462
anumanu	9126
anupriya	3680
anxiety	8731
any	9424
anybody	2821
anybody's	7902
anymore	6441
anyone	3412
anyone!i	4616
anyone's	5246
anything	1349
anytime	2085
anyway	4533
anyways	7604
anywhere	10359
apart	9514
apartaments	4299
apartheid	1323
apartment	7638
apiece	9816
apocalypse	8817
apologize	7144
apologized	6037
apologizing	3747
apology	3750
apon	8841
app	2853
appalling	4523
apparantly	8430
apparent	7802
apparently	3286
appeal	5521
appealed	784
appear	8249
appeared	4497
appearing	3424
appears	4498
appease	5882
applaud	8889
applauded	2753
apple	3601
apples	8967
application	8537
applies	7824
apply	351
appoint	9077
appointed	2052
appointees	9616
appreciate	219
appreciation	1650
approach	8291
approaching	2409
appropriate	3473
approve	497
approved	10844
approves	10396
appt	4270
ar	3530
ar-15	6051
ar-15s	8558
ar15	1161
arbiter	10266
arcane	346
archbishop	9209
are	10486
area	8579
areas	8004
aren't	10707
argue	9812
argued	10287
arguing	2546
argument	1458
arguments	5475
ariana	3450
arizona	8645
arm	218
armageddon	2411
armed	1131
arming	2100
armor	7844
arms	5474
army	10448
arnold	9308
around	6739
arrest	5214
arrested	5108
arrests	6344
arrive	5773
arrogance	6508
arrogant	7519
arrogantly	584
arsehole's	6215
art	10543
article	10708
articles	5220
artist	10677
artists	684
as	7253
asa	5858
asap	3594
asb	2348
ascend	1960
ascended	9454
ashame	8364
ashamed	4321
ashole	10602
asia	1818
asian	7540
aside	5741
asinine	2948
ask	1387
asked	1474
asking	5370
asks	2365
aspect	11001
aspects	2003
ass	3831
assad	2710
assange	5684
assassinate	888
assassinating	10311
assassination	6306
assassins	4248
assault	8413
assaulted	9441
assaulting	5838
assaults	4010
assembly	4884
asses	10
asset	5339
asshats	300
asshole	10186
asshole!!!	6054
assholes	9953
assistant	5043
associate	9804
associated	10027
associations	4320
assualted	1694
assulting	6414
assume	7961
assumed	9134
assuming	2703
assumption	2391
assurances	4473
astonishing	5713
at	6410
ate	10025
atheist	7323
atheists	2457
athens	5704
athlete	6119
athletes	3741
atiku	433
atlanta	4236
atlantic	3810
atmosphere	7277
atp	3419
atrocities	4365
attached	5537
attack	7631
attacked	3222
attacking	3720
attacks	8757
attempt	4145
attempted	6599
attempting	9051
attempts	3816
attend	10516
attention	860
attest	7630
attested	7230
attitude	3670
attorney	892
attorneys	730
audacity	11092
audience	8944
august	10759
aunty	8094
austerity	661
australia	4394
australian	161
author	10507
authoritarian	8191
authoritarianism	225
authority	6628
authorized	2627
auto	2528
autocratic	6444
automatic	1384
autumn	7100
avengers	2458
avenue	8425
average	8379
avery	3075
avoid	6147
avoided	2771
avoiding	321
avram	9874
awake	2044
awaken	4988
awakening	4688
award	5330
awards	3687
aware	10583
awareness	2058
away	6967
awesome	10267
awful	9049
awfully	6246
awhile	116
aww	644
awwww	4251
axe	2162
az	7397
azz	6116
b	4539
b#tch	9070
b$*@user	7072
b**ch	6001
b.s.-insures	6703
b4	7130
baaaaa	4424
baba	5746
babie	4053
babies	5131
baby	2667
babygirl	9737
babylonian	7742
babysit	5758
bachelor	5640
back	9848
back-door	4201
backbone	3096
backed	7936
backers	3225
backfire	4568
backfires	5538
background	3531
backing	247
backside	10349
backsides	9632
backstabber	4528
backstabbing	2631
backup	4092
backwards	9533
backwood	6963
backwoodsistan	7897
bad	987
bad'	8008
badass	2655
badly	1479
bae	7728
bafoonicus	7023
bag	5506
bags	3854
bah	376
bailed	503
bait	8187
baiter	6603
bake	1558
bakersfield	4619
bakkt	5883
balaam	4388
balance	2673
balanced	4354
bald	5137
bald-faced	7594
bale	8613
ball	9096
ball's	8620
ballistic	1875
ballot	237
ballroom	1705
balls	958
bama	1798
ban	8262
bananas	6922
band	1660
bandwagon	7247
banging	2935
bangle	8077
banishing	8814
bank	2038
bankroll	5660
bankrupt	10787
bankrupted	7450
banks	1407
banned	8329
banning	11013
bans	632
banter	8603
baptist	5686
bar	2051
barack	1762
barbaric	9502
barbeque	1777
barbie	5446
bare	6026
barely	648
barf	10072
bargain	11103
bargained	9045
bark	498
barn	1773
barometer	1234
baron	6355
barrel	3114
barrett	4524
barry	5192
barry's	6515
bars	1551
base	5447
baseball	8067
based	5827
baselessly	1442
basement	7991
bash	5786
bashing	3778
basic	4781
basically	2040
basis	5903
basket	8202
bastard	6896
bastards	8883
bat	3555
bath	4905
bathroom	6877
bathrooms	7423
batman	564
bats	2450
batshit	55
batt	8743
battering	507
batting	10992
battle	4503
battlefield	3805
bauble	10354
bb	1923
bbc	5654
bc	1385
bcos	5402
be	8017
be4	6966
beach	3295
beams	8476
bean	1653
beanie	7789
beano	1289
bear	6056
bears	2253
beast	3158
beasts	491
beat	4971
beaten-	8891
beater	10614
beatin	3573
beating	1693
beatles	745
beats	2195
beautiful	9948
beauty	7415
bec	6676
became	5896
because	1217
becka	4649
become	4152
becomes	7006
becoming	6324
becoz	9389
bed	2578
bed-buddies	8897
bedfellows	4305
bedroom	2577
bee	2108
beeching	3953
beef	10423
been	11021
beer	7822
beetle	4827
before	988
beg	6697
began	8199
begging	9343
begin	74
beginning	9661
begins	10977
begone	8965
behalf	7220
behar	56
behave	8617
behaved	8102
behaves	2562
behavior	7339
behaviour	5101
behind	8519
behold	174
beign	1750
being	5389
beings	1172
belang	6433
beliefs	10800
believe	5839
believed	8328
believers	9394
believes	8289
believing	10257
belittles	10205
bell	10061
belly	8382
belong	8953
belonging	5771
belongs	10879
beloved	9493
below	4821
belt	1735
ben	4965
bench	5383
bending	7875
beneath	8649
benefit	9595
benefits	5493
benfica	6437
bengals	6097
bengazi	9207
benign	532
benny	2480
bent	3443
bentley	3406
berated	1627
berating	7539
bergh	4869
bergoglio	8758
berkeley	10799
berlin	542
bernie	7143
bernie's	6503
berserk	6409
bert	9936
besides	9540
best	2819
bestie	6716
besudes	9512
bet	6852
beta	2752
bethesda	5273
beto	6713
betray	7864
betrayal	10034
betrayed	6192
better	1755
betty	9432
between	9779
beverly	8835
beware	29
bewise	8924
beyond	10887
bezos	3742
bf	1979
bfa	4403
bh-you	2635
bhadbhabie	1082
bhadtranny	9444
bhagwad	7005
bhagwat	7490
bhajpaa	7644
bi	6194
bias	5115
biase	8898
biased	9450
biassed	1932
bibi	6705
bible	9064
bidding	5395
biden	2913
big	2048
bigger	7998
biggest	7913
biglly	2436
bigly	8116
bigot	9052
bigoted	10346
bigotry	8662
bigots	11115
bigwig	6959
bike	2110
bikini	8599
bil	8089
bill	4976
billion	1045
billionaires	2016
billions	5889
bills	7946
billy	4510
bing	1986
bingo	8052
bio	10345
biochem	2346
bipartisan	972
bipolar	9158
birch	5040
bird	4535
birnbaum::::the	9335
birthday	8048
bit	3338
bitc	5351
bitch	3466
bitchass	2497
bitches	6112
bitchhh	8989
bitchhhhhh	9373
bitching	9020
bitchy	7520
bite	3700
biter	1300
biting	4168
bitten	10077
bitter	6452
bitterness	1841
bitxh	4224
bizarre	10276
bjp	10506
bk	3133
blabber	4262
black	656
blackhawk	11045
blackmail	7888
blackout	5222
blacks	6368
blacks'	9817
blades	4946
blair	10630
blame	4686
blamed	2974
blames	6208
blaming	3256
blanche	6604
bland	8786
blanket	2201
blasey	2361
blast	1424
blasts	3361
blasé-ford	3216
blatant	9747
blatantly	5417
blathering	4857
bless	2200
blessings	9750
blew	4256
bliar	7992
blight	7358
blind	3874
blinding	9000
blindly	4756
blisters	3446
blm	3550
bloated	6391
blobs	10177
block	4064
blockchainful	5355
blocked	2781
blockers	7254
blocking	6633
blog	709
blond	1716
blood	6303
bloodflies	2316
bloodline	1274
bloodsport	2996
bloodsuckers	4580
bloody	2538
bloomberg	3231
blooming	6863
blossoms	10939
blot	8850
blow	3793
blowing	9172
blown	9863
blue	95
bluffing	1605
blumenthal	8257
bluntly	8535
bluntness	48
blurted	2519
blvd	8779
bn	10725
bnf	10199
bo	8660
bo2	8513
board	1804
boarder	2682
boat	6802
boatload	4803
bobby	5898
boc	680
bodied	5880
bodies	5373
body	4210
bodyguards	1680
boi	6947
boii	10023
bolsheviks	3410
bolt	2169
bomb	9370
bombed	8218
bomber	7933
bombing	7669
bombshell	10084
bone	8490
boner	7908
bono	4629
bono's	6872
bono-	6727
bonus	7859
boo	3556
boobs	4208
booger	4491
book	5777
booker	3505
books	1608
booming	7868
booo	6143
boop	6955
boopboopboop	3309
boot	5097
booter	4263
boots	8229
booty	1738
border	5178
bordering	1411
borders	4668
bored	10259
boring	1607
boris	2226
bork	10422
born	76
borrow	4947
borrower	7310
borrowers	4407
boruto	9062
boss	10082
boston	5765
bot	8453
both	3998
bother	8670
bothered	3260
bothers	9490
bots	3042
bottles	5894
bottom	7877
bought	3592
bounds	2724
bout	1880
bovine	8963
bow	4086
bowed	6055
bowl	7448
box	2987
boxer	3484
boxers	11070
boxing	7154
boy	8616
boycott	1395
boycotted	2396
boycotting	8278
boyfriend	5215
boys	3803
bracelets	9285
brady	6560
brah	10459
brain	3420
braindead	9082
brainer	2828
brainless	8770
brains	5301
brainwashed	769
brainwashing	2198
brainy	8069
branches	4740
brand	6250
branded	5
brandin	7487
brandon	605
brat	1354
brat-and	169
brats	1417
brave	2060
bravery	4929
bravest	10471
brazen	4035
break	2541
breakdown	4601
breaker	53
breakers	3177
breakfast	4699
breaking	5528
breaks	8013
breatge	6283
breath	2999
breathing	5845
breathtaking	6773
breed	8816
breeding	2587
breitbart	11133
breitbarters	932
brennan	6722
bret	7074
bretheren	3088
brett	10909
brexit	9592
brexiteers	575
brexitshambles	7066
brian	1168
bribe	4534
bribery	8653
bribes	7063
brick	8281
bridge	7650
bridget	6851
bright	3453
brighter	5555
brilliant	1919
bring	4153
bringing	10823
brink	11033
brioche	2448
britain	508
britches	3283
british	6887
britons	9073
brittany	1683
bro	2898
broad	10279
broadcast	2628
broadcasting	8362
brock	4661
broderick	9195
broke	10925
broken	9890
bronbron	7128
brooklyn	4738
broom	65
brot	5499
brothel	4274
brother	9676
brotherhood	3797
brought	7597
brown	7315
browning	8394
browns	57
brownshirt	708
brownshirts	172
bruce	8375
bruh	8500
brushed	7557
brutal	2296
brutalist	4636
brutality	10776
brutally	8532
bs	2010
bta3	6770
btw	344
btwn	9962
bubble	5271
bubbler	9763
bubbles	11110
buck	6621
bucket	4408
buckle	3598
bucky	617
bud	3820
budden's	995
buddhist	1778
buddies	6836
buddy	5834
budget	10121
budging	1220
buff	1572
buffoons	7976
bug	9417
buggers	9083
bugs	4435
buhari	9465
build	8159
builders	7346
building	6122
built	1895
bull	2756
bull$hit	640
bullet	9680
bulletproof	727
bullets	10795
bullie	9198
bullied	9885
bullies	2030
bullsh#t	4936
bullsh*t	9506
bullshit	621
bullshitting	10632
bully	2313
bullying	5483
bulshit	1393
bum	9805
bummer	7284
bunch	9133
bundesliga	4364
bunk	10464
bunny	9329
burden	9067
burdening	1847
bureaucratic	2647
burger	4112
burka	9866
burn	4872
burned	9881
burnett'	2236
burning	3545
burns	5584
bury	9692
burying	7031
bus	2547
bush-clinton	6219
bushie	9330
bushmaster	4864
business	3557
businesses	5302
busing	4283
bust	7721
busted	1067
busy	7627
but	6189
butch	10666
butchering	10884
butchers	7530
butt	3110
butt-hurt	1722
buttmunch	5583
butts	8383
buxom	9358
buy	8040
buying	4912
buyout	1862
buzdar	6474
buzzwords	9638
bvs	4588
bwaaaaa	11128
bwaaaaaaa	5050
bwahahahahaha	1546
by	6088
bye	760
bypass	1481
bystanders	7771
c	4585
c'mon	6224
c*nnor	6525
ca	6104
cabinet	8678
cable	3553
cadaver	5080
caed	10569
cage	696
caged	9726
cahoots	7858
cake	5850
cali	10260
calif.	8096
california	7269
call	5106
called	4265
calling	5250
calls	9599
calm	8021
calves	1342
cam	7453
came	8263
camera	1877
cameron	1504
cameto	6307
camp	7820
campaign	289
campaigning	2225
campaigns	9194
campaing	1453
camps	4387
campus	464
campuses	664
can	1418
can't	8256
canada	264
canada's	1060
canadian	3081
canadians	3340
cancel	3709
cancer	5184
candace	6085
candiace	7683
candidate	5094
candidates	3120
candy	9299
canelo	6356
cannabis	994
cannot	800
canny	8503
capability	2936
capable	3951
capacity	4690
caper	9149
capital	1963
capitalism	929
capitalist	4860
capitalize	4126
capitol	4162
captain	1091
caption	9377
capture	349
captured	9790
car	859
carbon	2833
card	9276
cardi	4633
cardinal	691
cards	4350
care	11125
cared	4677
career	9723
careful	11043
cares	1322
caring	4702
carl	3777
carmen	1264
carnage	8610
carole	5897
carrey	3512
carried	10562
carry	40
carrying	9658
cars	4779
cars--seem	887
carson	2620
cart	4914
carte	4501
cartel	1478
cartels	5352
carter	1864
cartoon	2791
cartoons	6443
casa	7057
case	5245
cases	10350
casey	3967
cash	3817
cashier	16
cashing	6953
casket	4969
cast	6111
casting	78
casually	3889
cat	4748
catalonia	777
catch	1021
catches	9247
catching	4222
categorized	10142
cater	1480
catholic	1656
catholics	89
cats	2372
catty	3143
caucasian	3307
caught	9239
cause	8715
caused	11076
causes	4001
causing	4735
cavaliers	8117
cavanagh	2536
cayde	2872
caymans	8471
cbc	10095
cbs	5252
cdc	8978
cealrly	5012
cear	1484
ceiling	4679
celebrate	9157
celebrates	6730
celebrating	10318
celebration	7071
celebrities	9218
celebrity	874
cell	10286
cellar	7843
cells	2041
censor	10671
censored	1090
censoring	7260
censorship	7038
cent	2678
central	6612
centrism	10033
centrist	5233
centrists	8919
centuries	5227
century	10747
ceo	2900
certain	7299
certainly	5887
cfo	789
cha	2049
chained	2725
chair	5232
chairs	2567
challenge	10926
challenged	9615
challenger	4351
chamber	2585
champ	10019
champagne	9787
champion	9773
championnewsng	9240
championship	8074
chance	7876
chances	3315
change	11093
changed	9153
changes	6187
changing	9489
channel	4482
channels	9774
chant	7574
chaos	4639
chaplain	9439
chapter	5498
char	630
character	4774
character?	6230
characterizing	5607
charade	1197
charge	7955
charged	3656
charges	8415
charity	10045
charlie	8663
charms	5632
charter	4280
charts	4386
chaser	7268
chasing	1143
chat	7002
chauffeur	3775
cheap	3796
cheapen	5416
cheat	6631
cheater	504
cheating	2817
check	7198
checked	10247
checkmarks	9371
checks	8763
cheeks	1997
cheepika	5492
cheer	8866
cheerleader	9566
cheery	7386
cheese	2593
cheesy	2897
chelsea	5049
chemical	3801
chequers	7292
cher	7474
cherry-picked	1595
cherrypicks	2795
chess	4134
chest	5732
chewing	7964
chicago	10149
chicago~~	2469
chicanery	340
chicken	5971
chickens	8721
chicks	5780
chickschumer	9262
chief	7092
child	6401
child's	6645
childhood	4763
childish	3273
children	10786
chill	8440
chin	2251
china	6505
chinese	10143
chinless	4308
chip	1186
chips	7455
chiselchest	5225
chittlerings	7866
chloe	8609
chlorine	1566
chocker	6311
choice	4878
choices	4278
chokes	7148
choking	5901
choose	4447
chop	9266
chos	5877
chose	7185
chosen	965
chowing	2167
chris	3822
christ	2622
christi	1950
christian	10857
christians	3248
christine	7030
christmas	4832
chuck	2545
chuds	9797
chug	1532
chunky	3638
church	4930
churches	1105
cia	1911
cia-	10207
cider	4553
cincinnati'	9941
cincy	2908
cinnamon	1865
circles	9484
circulation	4653
circumstance	2247
circumstances	6275
circus	835
cite	10011
cities	2638
citing	6711
citizen	7178
citizenry	3235
citizens	2989
citizenship	2975
city	3050
civil	6555
civility	3059
civilization	1482
civilized	2283
claim	1794
claiming	6549
claims	6025
clarence	869
clarification	6878
clarify	10953
clarifying	7008
clarita	4273
clasping	8553
class	6630
classes	10156
classic	9837
classical	4334
classified	6379
classless	9264
claustrophobic	4660
clean	5831
cleaning	6860
cleansed	3549
clear	9429
clearance	355
clearly	9558
clergy	6114
cleveland	8216
clever	10447
click	3678
client	3366
clients	9639
climate	11060
climb	945
climbing	11059
climbs	10309
cling	7832
clinging	10326
clinton	6027
clinton's	10974
clip	4302
clone	937
close	5998
close!hey	8156
closely	3514
closer	7019
closet	3697
cloth	2034
clothes	5121
clout	10758
clown	9777
clownish	7523
clowns	9730
club	4342
clue	9743
clueless	8238
cmon	7587
cmos	9398
cnn	5510
co-operate	9919
co-opted	10226
coach	5855
coaches	2123
coaching	1685
coal	5364
coalition	5149
coarse	9650
coast	7405
cock	8341
cockroach	4052
cockroaches	3355
cocks	9372
cocky	7878
cod	9344
code	5033
coffee	5755
coffin	167
cohen	6294
coherent	1095
coin	10168
coincidence	2131
cold	10130
cold-but	1263
colin	5727
collaborating	6213
collapse	5170
collar	5317
colleague	5662
collective	920
college	10954
colleges	9873
collins	10882
collude	4805
colluded	8428
colluding	3919
collusion	93
colombian	9340
colon	1995
color	7675
colored	3460
colors	10900
colour	6400
colouring	239
columnist	1043
comb-over	1974
combat	6155
come	10169
comeback	144
comedian	5526
comedy	8225
comes	10418
comet	1293
comey	9728
comfort	6792
comfortable	3183
comforted	3395
comic's	801
comical	641
comie	317
comin	4726
coming	2141
command	10631
commander	776
commending	1987
comment	842
commentary	4081
commenting	3570
comments	4197
commercial	7160
commercials	3685
commie	8232
commies	3164
commiserations	9582
commissioner	2818
commit	3035
commiting	6660
commits	2525
committed	1711
committee	220
committing	3516
common	8712
communism	6717
communist	1236
communistic	7043
communists	4913
community	2776
community's	4874
comoletely	9574
companies	6999
company	3244
compare	3213
compared	4445
compares	10730
comparing	4972
comparison	389
compete	6351
competency	1718
competing	8022
competition	2668
competitions	10215
competitive	642
competitor	10944
complacency	5296
complain	9521
complainant	517
complaining	8886
complains	6733
complete	9017
completely	5404
compliant	6538
complicit	8380
complicity	604
complied	9356
compliment	114
comprehend	1924
compromise	2579
compromising	10986
computer	7831
comrades	9213
comstock	11018
con	778
conceal	2810
concealed	4745
concentration	6107
concern	3600
concerned	4656
concerns	7525
concert	362
concerts	2568
conclusion	9097
conclusions	3394
concocted	2087
concrete	7398
condemn	7076
condemning	5291
condescending	2433
condition	4646
conditions	6249
condom	9138
condone	4380
conduct	10668
conducting	9151
coney	1497
conf	10629
confederacy	7168
conference	903
confession	2957
confident	6183
confirm	3790
confirmation	1044
confirmations	12
confirmed	6248
confirming	6058
confirms	2004
confiscation	8220
conflict	1022
conflicted	8113
confronting	3743
confuse	4483
confused	4626
congestion	4444
congrats	3002
congratulaions	8581
congratulations	5921
congress	6193
congressional	4221
congressman	7995
congressman-a	2748
congressmen	10566
congresswoman	1513
conjure	3153
conn	2079
connect	3461
connected	6061
connecticut	10173
connection	3629
connections	4454
conners	2304
conniving	6976
connors	6060
conquer	6678
cons	7430
conscience	9794
consensus	6422
consequence	8343
consequences	1356
conservatards	1378
conservatism	8684
conservative	4468
conservatives	10942
conservatives'	11019
conservatives‼️everyone	1336
conservativism	2589
consider	9066
considered	2938
considering	10188
consist	9225
consistency	2511
consistent	7637
consistently	7306
conspiracy	2512
conspiratorial	7045
conspired	8493
constant	616
constantly	9108
consternation	1952
constipated	1812
constituents	2894
constitution	3162
constitutional	4241
construction	4397
constructive	5337
consult	2209
contact	8444
contacted	315
contain	6459
contaminated	9946
contempt	3152
contemptuous	7821
contents	2790
contest	11123
context	6803
continent	2059
continual	1825
continually	3808
continue	7702
continued	2338
continues	8388
contraceptives	1733
contracts	5458
contradict	3062
contradiction	9311
contradictions	3664
contravention	5066
contribute	77
contributed	10627
contribution	4486
control	6171
controlled	2153
controlling	9791
controls	2787
controversal	8024
controversy	6516
convenient	2495
conversation	6617
conversations	191
convict	10938
convicted	6974
convince	8435
convinced	86
convo	8409
conway	3290
coo	2942
coochie	5409
cook	2906
cooked	305
cookies	4070
cooking	2713
cooks	2554
cool	6093
coons	6012
cooper	1426
cooperate	6339
cop	8459
copped	2103
cops	4837
copying	210
coranated	1545
corbin	1115
corbyn	3653
corbyn's	2997
cordial	7546
core	5608
corey	2650
corner	562
cornered	3859
corporate	6398
corporation	6270
corporations	5241
corpus	2830
corralled	2057
correct	9930
correction	10385
correctly-	7241
correlation	4291
correlation-definitely	6186
corrente	10728
correspondents	3740
corrupt	10826
corrupted	2746
corrupting	9156
corruption	3049
corrupts	3382
cory	7518
cos	3509
cosign	1669
cosnstitution	1529
cost	3214
costanza	2542
costs	1734
couches	1511
could	7810
couldn't	10064
couldnt	6840
couldve	9993
coulter	2414
councils	5013
counsellor	4212
count	4329
counted	3965
counter	10570
counterparts	9215
counties	788
counting	6247
countless	4769
countries	6714
country	358
counts	3076
county	9738
coup	7142
couple	10419
coupled	5265
couples	1602
courage	690
courageous	545
course	10054
court	3056
court?#mondaymotivation	969
courted	7762
courtroom	6737
courts	1661
cousin	10785
cover	10518
coverage	3585
covered	9605
covering	2998
covers	456
coverup	1211
covet	1098
cow	5391
coward	955
cowardly	2993
cowards	8805
cowboys	5739
cowherd	585
coworker	4485
cows	5342
cox	6240
coz	8172
crabcakes	3476
crack	10710
cracked	7189
crackheads	1962
crackpots	5846
cracks	4850
cradle	814
crafted	8517
craley	4186
crap	821
crapper	9921
crappy	5636
crashes	222
crate	1784
craven	8235
craves	8825
crawl	3194
crazed	1523
crazies	2155
craziest	8399
craziness	7421
crazy	2654
create	9721
created	5491
creates	4030
creating	4449
creative	2018
creator	4892
creature	2425
creatures	6212
credibility	779
credibility-	304
credible	6380
credit	7635
creed	5799
creep	4609
creepier	3106
creeps	8932
creepy	5171
cremated	9846
crescent	9473
crew	7457
crib	6749
cricket	2744
cried	10637
crime	6211
crimes	6075
criminal	9169
criminal's	1945
criminally	6694
criminals	5057
criminals'	4061
cringeworthy	7629
crisis	3838
crispy	7674
critically	990
criticism	6864
criticism-lite	7380
criticizes	4448
criticizing	10058
critique	8608
croatian	8713
crock	1408
crocodile	154
croft	8321
cronies	7963
croocked	4116
crook	1477
crooked	9995
crooks	9346
cross-hairs	3588
crossed	9474
crossers	4742
crossing	6704
crow	678
crowbar	9468
crowd	8502
crowing	375
crowther	2088
crucial	4459
crucify	4632
crud	9254
crude	10338
cruel	8057
crumbs	96
crush	1719
crushes	11137
crusts	7333
cruz	10937
cry	1915
crybaby	10775
crying	9815
crypt	6179
cuba	6181
cube	3269
cuck	9331
cud	7607
culling	2800
culo	2416
cult	2702
cultists	6502
culturally	2033
culture	11069
cultures	4391
cum	672
cumming	571
cumslave	6671
cunt	2656
cunts	8148
curb	2443
curious	7549
current	4909
currently	10858
curriculum	7887
curtis	10272
cus	3480
custody	5848
customer	5326
customs	2639
cut	8455
cut-down	10151
cute	5047
cuter	10161
cutest	6795
cuts	2929
cutsie	1829
cutting	9
cuuuuuks	8906
cuz	1162
cville	7747
cya	2181
cyberpunk	9906
cycle	6377
cyclones	4333
c•€k	3131
d	9789
d'etat	7231
d*mbasses	8828
d-	1953
d.c.	8651
da	142
da*n	8545
dad	3610
dad's	1089
daddy	7632
dads	7104
daily	1886
dale	6728
dalit	5412
dallas	6956
dam	1662
damage	226
damages	783
damn	8826
damned	2382
damsel	448
dan	8681
dana	899
dance	8934
dancer	5401
dancing	9992
dang	1510
danger	2868
dangerous	4592
dangerously	5058
daniels	4054
danikaharrod	10836
darcy	1239
dare	6744
dark	10067
darkest	2677
darling	8323
dash	10120
dastardly	5933
dat	3063
data	316
date	9956
dates	5081
dating	8640
daughter	8498
daughters	6352
daveb	6682
daves	10613
david	5803
davido	4284
davido's	10608
davis	2831
dawn	6045
day	3609
days	3378
dbl	4046
dc	2564
dceu	7548
dcrats	4514
de	10191
de-platforming	8584
dead	9301
deaf	4900
deal	10512
dealer	5449
dealers	3693
dealing	2992
deals	8152
dean	5926
dear	553
death	2465
deathbed	4941
deaths	4750
debacle	2691
debate	6748
debates	984
debating	3175
debt	10119
debunked	9923
decade	7213
decades	10841
decapitated	1237
decay	9619
deceased	2054
deceive	4060
deceiver	11058
deceives	2750
deceiving	10788
december	4504
decency	5545
decent	1764
deception	1463
deceptive	10818
decide	6675
decided	9965
decides	6298
decision	2933
decisions	4151
declaration	9972
declare	9839
declared	5665
declaring	2625
declass	3643
declined	3053
decorated	8654
decrease	1539
decreased	6362
decriminalizing	4581
dedicated	510
deeds	6182
deemed	7097
deep	5435
deeper	1817
deeply	10905
def	10545
defamation	515
default	11121
defeat	9293
defeated	10870
defeatism	5077
defence	9103
defend	3627
defended	6672
defender	4591
defending	8568
defends	4406
defense	3343
defenseless	6490
defensive	1294
defensively	1092
deficit	2941
defined	6440
definetly	3571
definite	2760
definitely	426
definition	7093
deflect	6245
deflecting	7999
degenerate	2517
degenerated	5708
degree	11042
dehumanize	7216
dehumanizing	9182
delauro	10085
delay	2911
delayed	2378
delaying	1517
delays	17
deleiver	9283
delete	2113
deleting	97
deletion	4102
deliberate	5481
deliberately	580
delirious	1169
delivery	7443
deluded	2751
delusion	7582
delusional	5995
dem	7477
demagogues	284
demand	3794
demanding	10446
demands	143
demented	9803
dementia	10255
demise	10343
demo	7703
democ	121
democommunists	3105
democracy	3997
democrat	1490
democrat's	5167
democrate	8050
democratic	178
democrats	2575
democrats'	8179
democrats.this	151
demographics	8331
demolish	8491
demon	4854
demon-craps	7531
demoncraps	2879
demoncratic	1809
demonic	10917
demonize	7174
demonrat	693
demonrats	244
demons	2039
demons-period	651
demonstrate	4899
demonstrated	2394
demoralize	1120
demorats	1874
demoted	131
dems	3051
denied	5581
denies	7739
denigrate	1597
dennys	7270
denounce	7853
denounced	6092
denouncing	10238
dense	7271
dental	8764
dentists	7554
denuclearization	9290
deny	6210
denying	1563
department	2248
departments	10210
depend	3117
depends	7024
deplorable	8858
deplorables	8629
deport	2135
deportation	7125
deported	6736
deporting	10252
depressing	10468
depression	3300
depts	10158
deracist	6758
derail	9386
deranged	7633
derangement	8088
deregionised	710
derivative	2621
derrick	1002
dershowitz	7792
desanctis	10208
desantis	7325
descended	5930
descent	5122
describe	8457
describes	9623
describing	3782
description	706
desensitize	6095
deserve	2496
deserved	467
deserves	10842
designated	1721
designed	3048
designers	8073
desire	5442
desires	3296
desk	6855
desperate	5263
desperately	1159
desperation	269
despicable	7300
despicably	5613
despise	6120
despite	1663
despondent	10527
desrerved	8326
destiny	9997
destriment	9249
destroy	7545
destroyed	6930
destroying	2083
destruction	9887
destructive	9040
detail	3591
detailed	1303
details	4918
detained	5378
detector	10655
detectors	332
deter	84
deterioration	9135
determine	5547
determined	5698
detest	3689
detriment	8777
detroit	8732
devaluated	7286
devaluing	11109
devastated	2006
devastating	6858
develop	4950
developed	1137
developing	10201
deviancy	4281
deviants	2445
devil	6765
devil's	3250
devils	7657
devin	7115
dexades	7177
dey	8062
dez	4989
dhanya	8821
dharmic	6439
diabetics	8772
diamond	1618
dianne	8133
diaper	5527
diarrhea	360
diatribe	3595
dibs	1630
dick	8134
dicked	5615
dickface	7916
dickhead	9665
dickmatized	10442
dickweed	10825
dictate	548
dictator	1204
dictators	7352
dictatorship	9185
dictionary	2028
did	4714
didn't	7259
didn't)	7562
didnt	10178
die	5124
die-hard	1623
died	646
dies	4529
difference	658
different	2953
differentiate	6226
differently	6706
difficult	3688
dig	4043
diggers	9092
digging	5093
digits	8023
dignity	8650
digusting	10049
dildo	7624
dildos	5769
dime	9524
dimensional	11054
diminish	5258
dimly	4154
dimon	4782
dimwit	4155
diners	2813
ding-dong	2648
dings	9255
dinner	3349
dinosaur	4617
dint	11138
dip	3896
dipfuck	3898
diplomat	7403
dipshit	5338
dipshits	2803
direct	1766
directed	8698
directly	10007
director	1622
dirt	647
dirtbag	2309
dirty	2886
disabled	4576
disagree	10651
disagreed	8359
disagreeing	6017
disagreement	5095
disagreements	10741
disagrees	7904
disappear	3243
disappointed	1048
disappointment	6536
disapproval	5459
disarm	10999
disaster	1102
disciple	1543
disclaimer	7081
disco	5005
discontent	5471
discontents	4792
discovered	1542
discredit	10520
discredited	5021
discreet	4836
discriminate	5823
discriminating	2350
discrimination	9672
discuss	4806
discussed	5113
discussing	182
discussion	10830
discussions	9401
disease	567
diseases	772
disgrace	10436
disgrace-without	4331
disgraceful	192
disgruntled	8149
disguised	8929
disgusted	7204
disgusting	4047
dish	4199
dishonest	10249
