id	text	subtask_a	subtask_b
facebook_corpus_msr_402244	We are good at giving warnings only. We don't have the guts to retaliate. Shame that our govt is silent.	NAG	
facebook_corpus_msr_443543	Sonia do you think the market is having a limited down side..	NAG	
facebook_corpus_msr_436338	View on suzlon energy is it good for long term	NAG	
facebook_corpus_msr_505731	yeah, i managed top scores except on the quant cut off. all life !	NAG	
facebook_corpus_msr_471840	All the ppl who have problems with all cash and withdrawls are pure losers. Be proud that modi has taken such step.	NAG	
facebook_corpus_msr_437626	president elect Donald Trump is a child molester, he told many years ago to Howard Stern, that he used to grab little girls vaginas, the girls who participated in his Ms. Teen America	NAG	
facebook_corpus_msr_469700	Chidambaram's comments are exactly depicting How We are going to suffer in coming days. Modi has unveiled his next Marketing strategy in India. He proves repeatedly that he is a better Marketer not a good Administrator. (Marketing a unworthy product)	NAG	
facebook_corpus_msr_451327	He only speaks where there is no one to question	NAG	
facebook_corpus_msr_341326	These people are rogues who have looted the country for over 60 years. If they are genuine let them form one party NOT GADHBANDHAN, and fight the election	NAG	
facebook_corpus_msr_484679	the issue is " america " is critical, policy is self destructive ! y ????	NAG	
facebook_corpus_msr_357882	Muslim will die soon like in Syria ....allah ya allaah amen.	NAG	
facebook_corpus_msr_400729	Ur own Media is sayingThis before they themselves claimed That Ur Soldiers Killed By Rockets Then How pak Army Can Mutilate Them Because ur Bodies Would Have remained On Other side of LOC So It is fake	NAG	
facebook_corpus_msr_502724	Also its proposed, its no way gonna be passed, you think big companies dont play a role in politics, if such bill was passed, more than half of the software companies will shut down.	NAG	
facebook_corpus_msr_422137	Congress would have won more seats had they not joined hands with SP .	NAG	
facebook_corpus_msr_466997	It's like new born trying to learn how to soeak	NAG	
facebook_corpus_msr_403796	Stop Indian State Terrorism in Kashmir. Stop Genoside of Kashmiris in Indian Occupied Kashmir.  Kashmiris Want Freedom.  Kashmiris Hate India.	NAG	
facebook_corpus_msr_440971	Great going modi sir,still need to be lil carefull with the plan nd loopholes	NAG	
facebook_corpus_msr_384476	Kinner to vo h jo bar bar Pakistan dwara hamare uper hamle hone par bhi apna much chhipa k baitha h Kinner vo h jo bar bar bina bulaye pakistan ja raha h	CAG	
facebook_corpus_msr_470736	surprised to see no body guards for PM's mothers, on other hand many comedians are having NSG,Z category stuff, thinking that it will elevate their status	NAG	
facebook_corpus_msr_490094	Mallika..... You are doing a fabulous👌👌👌 job.... You remind me of my daughter Ashna Mukherjee ....who is an alumna of Loreto Calcutta and XLRI  but is crazy like you to act and upload videos in you tube and snap chats ..... GOD BLESS THE YOUNG FIRE BRAND GIRLS WITH SUCCESS  !!!!	NAG	
facebook_corpus_msr_495197	I wish people stop sharing propaganda and motivated coverage. TV 18 clearly did not do the homework. Best part is they (being a financial channel) are spending money on Facebook promotion of this video and not their ground breaking financial journalism (maybe that doesn't exist)...	NAG	
facebook_corpus_msr_484675	systemic risk is good enough in india, i better minimise association with US economic.	NAG	
facebook_corpus_msr_433420	thank you sherin ....is this current or old news ?	NAG	
facebook_corpus_msr_358260	So what is big in this, people have right to eat whatever they want	NAG	
facebook_corpus_msr_477714	It's done in short notice so that banks can replace money and circulation of more old currency would reduce	NAG	
facebook_corpus_msr_430857	Yes most of the other  bank employees worked relentlessly, and honestly.	NAG	
facebook_corpus_msr_336227	this project was given to the ISRO by the govt 10 months earlier otherwise there were no plans of building a satellite for saarc nations	NAG	
facebook_corpus_msr_333774	Because these are RSS agents who has always being a traitor.	NAG	
facebook_corpus_msr_466500	He is and exceptional economist. He pleads for relieving pressure. not for the roll back.	NAG	
facebook_corpus_msr_496326	Happy Independence Day and this time retaliate and strike back	NAG	
facebook_corpus_msr_402198	its a well planned provocation. needs to be answered at oyrctime in oyr own way. this is a challenge to modi. hecought to maintain calm yet attack back effectively.	NAG	
facebook_corpus_msr_436372	Can you please let us know your view on Asian and Acc	NAG	
facebook_corpus_msr_439652	Madhura Mukhopadhyay I don't know fb ... but it sure made my day .... lol	NAG	
facebook_corpus_msr_505965	Times, can you tells what PC has done which resulted in giving her place...	NAG	
facebook_corpus_msr_466717	MAN MAUN SINGH SPOKE OF MONUMENTAL MISMANAGEMENT....WISH HE COULD ALSO SPEAK ABOUT THE MONUMENTAL SCAMS DURING HIS TENURE ....THE ONLY HIGH POINT OF HIS SPEECH WAS THE FACT THAT HE SPOKE..EVEN THOUGH IT DID SOUND LIKE A CONG PUPPET SPEAKING	NAG	
facebook_corpus_msr_477768	Not a sensible move, no time fr common people, not sure how this is going to help curb black money.	NAG	
facebook_corpus_msr_428493	Waste fellow👿💨     😲😱😂 👗👉     👕👕👕 👠🚧     🚧🚧🚧 Back to school!	NAG	
facebook_corpus_msr_333759	so no Gau Rakshak is involved in this case .... only common people are involved ...	NAG	
facebook_corpus_msr_477752	I am in traveling I am not having cash and 9to11nov, ATM not working what I have to do	NAG	
facebook_corpus_msr_477563	Bad decision... Common people will get effected... And black money will increase now... We should learn from others countries ...only 5,10,20,50 ,100 rs should be there.like Kuwait...	NAG	
facebook_corpus_msr_468938	they should not have done new 2000 rupee notes it is better to do new 500 notes	NAG	
facebook_corpus_msr_429537	L&T has very little competition in defence mfg: AM Naik	NAG	
facebook_corpus_msr_424199	govt want more talent hahahaha...... stop the selection process on the basis of cast..	NAG	
facebook_corpus_msr_484505	simultaneously Steps should be taken to curb online frauds based on cards also....	NAG	
facebook_corpus_msr_331477	Wait for a day.. there will be press release.. and usual panel discussions in the prime times. U will get the prescribed answer.	CAG	
facebook_corpus_msr_428112	Now is the time to be more prosperous state than Maharashtra and punjab	NAG	
facebook_corpus_msr_403830	Let the Kashmiris to decide what they want through poll	NAG	
facebook_corpus_msr_466563	Most learned person in parliament... wise people renain silent while dogs bark...same he did.	CAG	
facebook_corpus_msr_443724	Sudharsan sir if day trading is not advisable why the tv channels are always encouraging and recommendations throughout day are focussed on this.	NAG	
facebook_corpus_msr_415923	^ watch the game and then sleep my boy. It's the 5th round, don't give up now.	NAG	
facebook_corpus_msr_477760	Is banks of outside, whr ever Indians hvng money will be triggered	NAG	
facebook_corpus_msr_436330	Do you see some profit booking coming in axis bank in tomorrow's session?	NAG	
facebook_corpus_msr_494903	An apostle of Peace and  mother to all who were deprived and unwanted  by society.....	NAG	
facebook_corpus_msr_467735	people who are making fun of him.,.,, first know what he has contributed the country and who he is .,.,.,if you don't like him its ok, but don't criticise that he doesn't know anything and remember the fact that he has been  working from the past 4 decades in the govt.,.,.	NAG	
facebook_corpus_msr_477005	I am clean without cash as transactions are through debit cards I am happy	NAG	
facebook_corpus_msr_477553	Its great job we hv also d time to return money..bt d bank and atm wl b closed fr 2 days... what abt aftr dat?? Only 100 wl b issued frm atm ?? if sum get 500 from atm what action should d individual take?	NAG	
facebook_corpus_msr_406192	I'm a young female that lives alone and I have other ways to protect myself besides using a gun. I think people take guns way too seriously in this country.	NAG	
facebook_corpus_msr_456553	Are we heading to 6800 ??? With the odd Head and shoulder formation ??	NAG	
facebook_corpus_msr_414800	cheers to the one who doubted me .....wolf of the wall street	NAG	
facebook_corpus_msr_424448	Modi Ji has provided me with the opening line to all my lot and SOP :P	NAG	
facebook_corpus_msr_400973	It means that coward attack was planned by RAW... #Loosers	NAG	
facebook_corpus_msr_469128	I was shouting from rooftops Markets will fall since last 2 weeks	NAG	
facebook_corpus_msr_440949	Great man with great vision. Next Visionary man after APJ Abdul kalam.	NAG	
facebook_corpus_msr_467822	Congrats modi finally you make him speak in open forum	NAG	
facebook_corpus_msr_487389	I'd open it and check that it isn't a brick :P	NAG	
facebook_corpus_msr_466457	Further With due respect to Dr Manmohan Singh, U please suggest a method how to handle the situation, If u really love India.	NAG	
facebook_corpus_msr_495213	What is happening? Is it corruption or just booming? Confused.	NAG	
facebook_corpus_msr_333793	Monkeys not consumables for muslims because they are vegi and non vegi too.	NAG	
facebook_corpus_msr_415885	Mask (1985) Movie Script Based on the true story|of Rocky Dennis...aadhar card	NAG	
facebook_corpus_msr_442494	Compensation to the States will be payable every 2 months: FM	NAG	
facebook_corpus_msr_437670	Congratulations sir,we hope for the growth of TATA group companies and for the generation of new jobs...................................	NAG	
facebook_corpus_msr_481617	How can a country like India have same ratings as South Africa and Greece,  seems all ratings agencies support developed countries only,  it's ridiculous.	NAG	
facebook_corpus_msr_490684	please give a view on Minda industries & Dfm foods	NAG	
facebook_corpus_msr_422570	General Atlantic CEO & MD Naik saidINDIA is a bull market until 2025.	NAG	
facebook_corpus_msr_490887	Thank ou for your patience and answering all our questions....	NAG	
facebook_corpus_msr_466519	So sweet ....the most lovable pm of India My favorite ManMohan Singh Ji	NAG	
facebook_corpus_msr_441384	watever u ask them, they will be in denial mode as if nothing has happned. busy in praising themselves	NAG	
facebook_corpus_msr_357415	Ohm is dimensionless, that is why hindus only chant OHM.from ohm to shiva, from shiva to brahma n vishnu.	NAG	
facebook_corpus_msr_495872	Advisor, Boston Consulting Group President, Reliance Industries Limited Executive Director, Infrastructure Development Finance Company (1997-2006) Member, Integrated Energy Policy Committee, Government of India (2004-2006) Non-Executive Director, Gujarat State Petroleum Corporation Limited. Non-Executive Director, Multi Commodity Exchange of India Limited Deputy Governor, Reserve Bank of India.	NAG	
facebook_corpus_msr_331118	Checking in Hospital is always good for all  aged  judges!	CAG	
facebook_corpus_msr_442087	hi please read my comments, Vguard to buy at current levels ??	NAG	
facebook_corpus_msr_328970	Modiji.....thi has happened 3 rd times since u became PM, what action u will take....please take some action instate of MANN KI BAATE.	NAG	
facebook_corpus_msr_468913	86% liquidity hit.. that's bad.. unknown long term benefits are used as a reason for making such a rigid move.. hard working people who are paid money in cash is the worst hit.	NAG	
facebook_corpus_msr_442900	entire educational system of india is based on job searching mission ...simple , cannot create a leader only followers -nut system	NAG	
facebook_corpus_msr_492211	Interesting.... Significantly benefiting to Ola but how Mahindra will manage its brand equity...  Uber has to take seriously. Indian market is never cake walk.	NAG	
facebook_corpus_msr_435010	Interesting thing is there is no word called "budget" in our entire constitution.	NAG	
facebook_corpus_msr_472074	Recent in news , an infant died bec ambulance refuse to go bec parents dont have cash in  100rs notes ! Who is responsible for this	NAG	
facebook_corpus_msr_440963	Has the PM given the figures for cost of this nutcase exercise?? acknowledgement of people who lost their lives in an effort to get their own money from.banks?? Any officials from RBI lending credibility to the PM's words??	NAG	
facebook_corpus_msr_403669	kachu , is killing of 1 lac innocent kashmiris by Indian terrorists not the terrorism? U toiletless fellows will more suffer unless u will not pack bags from kashmir.	NAG	
facebook_corpus_msr_466854	kaan mein tel daal karo ayo inka bhasad sunane ke liye (MMS) BAHUT JOR SE BOLETIN HAI	NAG	
facebook_corpus_msr_336212	We need thermal and hi res imaging cameras up there to spy and take out the Naxals and the Terrorists with laser guided missiles. ISRO kindly get on it.	NAG	
facebook_corpus_msr_471265	UPI allows you to transfer money without the bank account. Here’ how URL	NAG	
facebook_corpus_msr_331663	Because they simply can't digest the super success of a non- khans movie	NAG	
facebook_corpus_msr_376636	Instead of watching this crap people shud show so some simpethi to poor once...	NAG	
facebook_corpus_msr_473582	Buy gold/gold mining stocks that's the only way to financially benefit from this event. I have already put in my order 🙏🏼 I already bought MMTC. Gold will rally to $1500 on back of Trump election	NAG	
facebook_corpus_msr_382907	ONLINE SMART PHONE JOB.  No investment 💯% free.  Earn ₹ 15000-30000 per month. Open play store on your Android Mobile. Type champcash money free. Install champcash app. Signup and register it. Put the Refer id of sponsor :- 13083581. Complete the challenge. Reffer to others. Start Earning  instantly.  Sponsor id:- 13083581.	NAG	
facebook_corpus_msr_469838	I think every thing good but not in this one	NAG	
facebook_corpus_msr_489508	Anuj, what can we expect on IT stocks since they're already on 52 week lows	NAG	
facebook_corpus_msr_357851	the whole fuckin world eats beef.. u cant stop them... stop acting like you guys dont commit any crime.. eating chicken , beef, sea food  , bacon are all same... they all got life in them...	NAG	
facebook_corpus_msr_333792	Sick of cow news,can we have some monkeys for change pls.	NAG	
facebook_corpus_msr_365928	Really confused.. why we do not have defence minister yet.. too much work for finance minister ? Both are very important portfolio.. as PM is busy in election mood..!! Karnataka , Gujarat , and west Bangal.. demoniteristion announcement by PM .. why not FM that time..?	NAG	
facebook_corpus_msr_470499	Hi anuj and Sonia pls share ur view on AVIATION SECTOR.	NAG	
facebook_corpus_msr_488971	Hahahah than first fi8 with China u babies going wrong	NAG	
facebook_corpus_msr_440950	Modi sir has a much greater vision than Kalam. He is as visionary as Sahdev from Mahabharata. Sahdev couldn't do anything good using his vision. Modi sir will change the world and bring Ram Rajya. Stop demeaning him by comparing with Kalam.	NAG	
facebook_corpus_msr_494359	I just turned full volume on the phone and speakers . Can hear it now . Lolmax! 😀	NAG	
facebook_corpus_msr_368087	Why we give so much importance to so called stars...Got many other issues.... Wake up media..Go to border and do something	NAG	
facebook_corpus_msr_400846	What kind of media is this!!first they make headlines of indian soldiers being killed by rocket launchers n now about mutilating their dead bodies....this can happen only if Pak army crosses LOC....btw it looks like a #RealSurgicalStrike with evidences on indian media	NAG	
facebook_corpus_msr_333815	India is going to a law less country..in modi leadership	NAG	
facebook_corpus_msr_427084	He still deserves to play cricket. His actual age is still 19+😜	NAG	
facebook_corpus_msr_400863	Aqsa Kashmiri.........  Ashamed to call u a woman due such shameless comments. Really ashamed.	OAG	
facebook_corpus_msr_477253	Buy gold/gold mining stocks that's the only way to financially benefit from this event. I have already put in my order 🙏🏼 I already bought MMTC. Gold will rally to $1500 on back of Trump election	NAG	
facebook_corpus_msr_442493	CGST & SGST drafts will be a mirror image of each other: FM	NAG	
facebook_corpus_msr_496241	Langove get out from this conversation. U are an uninvited dog here	OAG	
facebook_corpus_msr_422532	Anuj, whats going on with metals? Its down for the 5th consecutive day now !	NAG	
facebook_corpus_msr_333709	Why only in certain states they kill human beings for the sake of cows. Well in Kerala the Hindus relish on beef. Is there anyone dare to kill a keralite for not giving importance to a cow.	NAG	
facebook_corpus_msr_436545	Expect growth next year to be 5-6% if not more: TV Narendran	NAG	
facebook_corpus_msr_485238	Hi anuj and reema....views on jsw energy and kansai nerolac please?	NAG	
facebook_corpus_msr_418216	Sare bank ke stock ke liye...Soch EK to merge hoga 811 mil gya 😂😁	NAG	
facebook_corpus_msr_357829	We have lost many soldiers in Chatishgarh & Kashmir, Our PM Modi is busy on Triple Talaak statement, we should also think that Our soldiers have also their family like mother wife, neither only Muslims women who those are suffering from triple Talaq	NAG	
facebook_corpus_msr_488298	Instead of criticising kindly appreciate the efforts of children n applaud for them buddy!!	NAG	
facebook_corpus_msr_470676	Sharon Gotru see this is what I'm talking about lol	NAG	
facebook_corpus_msr_393883	O:)  ρσωєяєđ ву Noor Azam Mehsood 🎀 [🔰] !! HAZARA -BOT- TEAM !! [🔰]  Owner (^^^) Noman Shafiq (^^^) Noɱɩ Bʌcʜʌ Oŋ Fɩʀɘ (^^^)	NAG	
facebook_corpus_msr_403792	thanks Mr President but now we are looking for whole India,	NAG	
facebook_corpus_msr_484786	ABFRL is atleast next 10 yr story if nt more....it's a pure fashion play on burgeoning middle class	NAG	
facebook_corpus_msr_495230	POLE DO NOT GIVE ELECTRICITY IT HAS TO BE A COMBINED EFFORT NO GOVT SHOULD CLAIM TILL WORK IS COMPLETE IN ALL ASPECTS	NAG	
facebook_corpus_msr_484792	Great Meet !!! Thankz to the Team of CMBC TV 18.....got a chance to interact with Market Gurus !!!	NAG	
facebook_corpus_msr_372862	Gandhi Killer Ram (Nathu) Temple in India......  Big Shame 4 India........	NAG	
facebook_corpus_msr_466440	Salute to Dr. Manmohan Singh.. U r the most qualified PM of the world.. Bt what will our bunch of illiterates understand u..	NAG	
facebook_corpus_msr_400866	Warnings will not work....ACTION is required immediately....CArpet Bomb Pakistan...Enough is enough.	NAG	
facebook_corpus_msr_506010	love for desire -desire burns performance -calorie , rising attitude to reach unbelievable altitude -simple ..do we have leader with fire ...come on spartans -cnbc tv 18 -lets fight et-now ...hip hip hurrah ..	NAG	
facebook_corpus_msr_467304	Yes but you have to insert headphones to hear .	NAG	
facebook_corpus_msr_466576	wat india is today in economy is becoz of this man..some people still doubting his patriotism....	NAG	
facebook_corpus_msr_472105	U r the lion of India sir no one in India has courage	NAG	
facebook_corpus_msr_443617	Madam what is your view on your ba k has put aside Rs.32000 crore on watch list to monitor potential NPAs...what a reckless lending...i am waiting for your view on this matter...	NAG	
facebook_corpus_msr_404269	License terrorist to make  innocent people of indian and Pakistani donkey🐃🐃🐃 VERY SAD	NAG	
facebook_corpus_msr_402021	..Who is she anyway..her nonsense gets recognised cause she is akshay kumar's wife..	OAG	
facebook_corpus_msr_434822	Some mistake is there , they have degraded Sharad Pawar , he is next presidential candidate 😉	NAG	
facebook_corpus_msr_477771	Pain is what is required... All good for the nation. In a war against black money there ought to be some pain.	NAG	
facebook_corpus_msr_357883	Muslim will die soon like in Syria ....allah ya allaah amen.	NAG	
facebook_corpus_msr_468884	SOON RESULT ILL COME U ALL ILL LOOSE UR JOB ND SMALL BUSSUNESS ILL FINISH.STUDENTS ND OLD AGE PEPL ONLY ENJOY BOTH DO NOTHING..HAA HAA HA	NAG	
facebook_corpus_msr_440953	Any change will have resistance .....atleast we r going, direction will matter only when move is positive. Public has confirm we are going in right direction. I personally appreciate this move and surely support nation growth .	NAG	
facebook_corpus_msr_419660	But unfortunately he made one wrong move by joining a political party like 'Congress'.	NAG	
facebook_corpus_msr_477779	Is this step taken in interest no more black money holders??	NAG	
facebook_corpus_msr_477655	People shud buy n hoard stuff for next 15 days because there will be chaos	NAG	
facebook_corpus_msr_461469	Many many congratulation for this 17th birthday. really appreciate your effort for empower small investor !!!!!	NAG	
facebook_corpus_msr_422525	EEM down 3%from high of 2017 &there's FED outcome on 14th.So if BJP wins 9000 tommorow,MONDAY or TUESDAY.	NAG	
facebook_corpus_msr_426203	Good initiative. Needs to be congratulated.  BUT, can anyone enlighten how not spending on a wedding is going to transfer the saved money to the needy poor?	NAG	
facebook_corpus_msr_494444	Name change won't change fortune of state. Waste Bengal :-D	NAG	
facebook_corpus_msr_493316	Hello in Motorola 3rd generation 4g reliance Jio work or not?	NAG	
facebook_corpus_msr_358224	Randi madharchod sharm nahi atii Hindu tree kitne fain hai Randi sali beshaya buriya chir kar pakauli bana ke khajayenge awara kutiya	OAG	
facebook_corpus_msr_494809	how much a/c maintenance charges are for holding yes bank a/c?	NAG	
facebook_corpus_msr_355578	Gandhi Killer Ram (Nathu) Temple in India......  Big Shame 4 India........	NAG	
facebook_corpus_msr_469734	I guess soon Modi has to tackle Pakistan insurgents, perhaps wage a War.	NAG	
facebook_corpus_msr_436982	Tataji thanks for your guru mantra. You are absolutely right.	NAG	
facebook_corpus_msr_490648	Anuj you always say go with momentum,,, today you are saying dont follow this momentum!!	NAG	
facebook_corpus_msr_467316	Pressing tge mute button again now he will speak during elections	NAG	
facebook_corpus_msr_434817	The propaganda against Pawar Saab is totally baseless. Till date nobody could prove his involvement in any corruption case .  Some people think that he is Superman and  manages judiciary, politicians, investigating agencies , all Government and buerocrats . Hopeless .	NAG	
facebook_corpus_msr_438574	do you think this cnbc tv18 will donate ..they are working for salary dear , not by donations .....they are working like a hard labor in a foundry .do you know their pain they never reveal their pain in front of the screen ....believe in your self ...watch good channels	NAG	
facebook_corpus_msr_336240	Actually govt is responsible only for those things which are creating mess to the society. Not for this	NAG	
facebook_corpus_msr_427080	Lets hope this time he has taken  retirement from taking retirements too...	NAG	
facebook_corpus_msr_485196	Both not good....  If Trump comes than it will harm economic of Asian market and if hillary come than we can't expect any financial development she is very dull....	NAG	
facebook_corpus_msr_416935	Your problem can,be solved anytime, anywhere within 24 hours by bharo sidhi pt.jk jyotishi +91-8968848458 sp.in love marriage, sotandur, dusman chutkara, gharkalesh,nokri,videsh yatra,factory, shop, losses,,helth,childless,all kind of problems	NAG	
facebook_corpus_msr_384595	Mamata has told She would beat Modi after attach the Modi with the rope in the tree--any CM can telll such things to One PM??	NAG	
facebook_corpus_msr_413780	FY17 fixed deposit growth was in single digit: HDFC Bank	NAG	
facebook_corpus_msr_466693	Guys he is 84 years old .... what do u expect out of him .... dont know y he is still there .... he should be retired .	NAG	
facebook_corpus_msr_416918	only is family have to do bussiness this is what adigodrej is telling ?	NAG	
facebook_corpus_msr_468904	Small cigarettes shop, tea shop and all the small shop where they don't accept card are suffering more. Govt should have printed more 50rs & 100rs more and should have filled it in all atm. Only one atm is working in my area, that too with long queue.	NAG	
facebook_corpus_msr_335768	It is clear most of the upper caste ppl dont follow constitution n believe in  equality....bjp regime made their position strong...	NAG	
facebook_corpus_msr_443577	What happened to treehouse company? Many seller in market but no buyer in there	NAG	
facebook_corpus_msr_400402	8505050887#get_immediately_solution_for_your_all_problem_contact_now & whatsapp Vashikaran, love marriage, love problem, family problem, husband wife problem, business problem, child problem #solution_with_100% guarantee	NAG	
facebook_corpus_msr_488996	I dont go by this video ...Indian Army would not dance like this after a surgical strike......it might be some other occasion ....Pakistani's here are unnecessarily getting excited and being Judgmental	NAG	
facebook_corpus_msr_409724	this pic of krishna was in my room when i was kid	NAG	
facebook_corpus_msr_466536	He is the right person Even more educated than the current one	NAG	
facebook_corpus_msr_502771	this people might have hacked my site , go off from my sight .ha ha....thank you cnbc tv 18 had a wonderful time...	NAG	
facebook_corpus_msr_466655	It has been so late mr mute pm to speak out, if u did it in ur tenure maybe u be the pm of present	NAG	
facebook_corpus_msr_415856	Wat the Fk.....  Man u talking.  Think and talk	NAG	
facebook_corpus_msr_416681	What about the ppl not received Adhar on the basis of missing documents ?  Where all documents gone ?	NAG	
facebook_corpus_msr_440462	Narendra midi ji not only greatest leader of India  but also in world	NAG	
facebook_corpus_msr_440962	Poor they do not have food to eat now....first feed them.....	CAG	
facebook_corpus_msr_469704	U people Leave politics as soon as possible bcoz u don't have scope in this field any more thank you for ur uncontribute towards India's development	NAG	
facebook_corpus_msr_466628	We should respect the topmost economist of the world we have alreadily accepted the donmey to sign 2000 promissory notes of India	NAG	
facebook_corpus_msr_428117	I wish if MSD takes over the administration work in Jharkhand after his retirement it will be blessing.	NAG	
facebook_corpus_msr_443562	Plz share view on astech life??  Bought @USER  today made 52 week high?	NAG	
facebook_corpus_msr_465946	What nonsense questions she is asking... What u brought for Exchange cash or chk.... How can one exchange chk..... Ahhahah..	NAG	
facebook_corpus_msr_331488	He has no right to interfere in Indian politics. Just a visit, that is it	NAG	
facebook_corpus_msr_473081	SBI is doing a good job for nation building. Cingratulations	NAG	
facebook_corpus_msr_471883	Poor ppl are suffering like anything... Especially the patients who are admitted in hospital.. :'(	NAG	
facebook_corpus_msr_332367	My lovely beta, you have hit the nail on its head!  I believe in God only not in man made religions! They are all patriarchal, tunnel visioned misogynistic mythical mumbo jumbo	NAG	
facebook_corpus_msr_442495	Next GST meetings on Jan 3 & Jan 4: FM	NAG	
facebook_corpus_msr_325860	For rahul it is one more defeat tp add in guineas record	NAG	
facebook_corpus_msr_489298	India army go hell that is best place for you	OAG	
facebook_corpus_msr_468714	Excellent move. It will be big reform which will have a great benefits sooner	NAG	
facebook_corpus_msr_473517	People are complaining as if debit/credit cards payment apps have all died and they are left with only this choice of cash payment, which is also snatched by the govt. Travellers can use plastic money. They are so orthodox in transactions. Silly!	NAG	
facebook_corpus_msr_403752	Pl see the reality of our neighbour's envy at all level.	NAG	
facebook_corpus_msr_418510	Biological warfare coupled with terrorism is a big risk: Taleb	NAG	
facebook_corpus_msr_506226	The day is not far when we will see Indian names as cameraperson in Hollywood.	NAG	
facebook_corpus_msr_333837	Haha.. This is what we get if we vote BJP..	NAG	
facebook_corpus_msr_409044	iam proud of u     ur  one of the great commedy king	NAG	
facebook_corpus_msr_404258	he is a loin where he goes he is doing his work in a great and with his mater mind hahahahahahahaha GO INDIA GO BACK	NAG	
facebook_corpus_msr_424008	So its high time to go for cash less,  soon 2000 note will be banned	NAG	
facebook_corpus_msr_488085	Latha has been as usual posing the stupid questions and has been trying to over smart others. She has to note down the questions and has been found to be fumbling. Soniya would have represented the channel more gracefully and intelligently.	NAG	
facebook_corpus_msr_331474	That's a joke. Let him go back where he came from.	NAG	
facebook_corpus_msr_443839	Government has started to loot money from common man. Well done rules for common man. All politician and political parties are exempted from this.	NAG	
facebook_corpus_msr_489192	Hoo poor kid try out different comment , already so many idiots have posted this msg.	NAG	
facebook_corpus_msr_443626	thats a typical higher management....blame lower for any mishandling of things and take success in their own strides....smart move by lady....	NAG	
facebook_corpus_msr_483914	Prashant is very refreshing in his opinions about the market overall!	NAG	
facebook_corpus_msr_442650	Since last two months Rahul Gandhi  giving repetitive  speech  nothing  new	NAG	
facebook_corpus_msr_407866	lol, he can't take a rite decision himself.so , following yogi,,,,,,,,,,,good	NAG	
facebook_corpus_msr_323059	You will be behind bars unless you have high contacts	NAG	
facebook_corpus_msr_440943	all Indians support.... Jai Hind...Jai Bharat...some idiotic Muslims are commenting ... I don't understand why u guys bother ... jus do ur own work then commenting .... Jai Ho Modi	OAG	
facebook_corpus_msr_467785	Naresh ji. ....what you have done to your constituency. ..as u r saying u r representing the people	NAG	
facebook_corpus_msr_330142	yogi will distroy india soon... abhi to muslamano ki band baja raha hai aista aista sab ki mariga	OAG	
facebook_corpus_msr_416543	MPC decided to keep the policy rate unchanged: RBI Governor	NAG	
facebook_corpus_msr_411985	Varsha Lakshman you test drove this car in Somerset Greenways Chennai ?	NAG	
facebook_corpus_msr_456637	anuj ur view on demonitisation how it will effect market	NAG	
facebook_corpus_msr_471864	I love him, and i understand the problem of common man ( but there was no alternative) but shouldnot the indian pek	NAG	
facebook_corpus_msr_407978	🍺 🌞🍁 😢 вoт☔ powered🌊 вy🌸 Waqar😼 Sani    😉  ❤  AHAAN NAVEED PATHAAN KE FAN HO PHR TO AP KI POST  ACHI HE HO GIII   😍   ║🌹║🔰 POWERED BY  ║   Naveed Pathaan    ║🌹║	NAG	
facebook_corpus_msr_468726	Loss is more than the short term gain. Will give result in long term but by then there will be huge loss to economy.	NAG	
facebook_corpus_msr_451290	What about Tirumala trusty  Mr. J shekher reddy  what u will do Mr. Modi	NAG	
facebook_corpus_msr_334589	They have film industry and make movies.  Audience may not be as big in India so they don't make much profits as compared to Indian movies.	NAG	
facebook_corpus_msr_468533	MAY HAVE DUMPED THE PRODUCT IN EXCESS - FOR TIME SHORT TERM PROFIT --NOW PAYMENT PROBLEM	NAG	
facebook_corpus_msr_484789	i missed earlier part.. what stocks did these gentlemen recommend?	NAG	
facebook_corpus_msr_507716	I have to unfollow cnbc as they started to follow babas. How on earth they can do this.	NAG	
facebook_corpus_msr_430856	When the PSU Banks are posting loss Quarters & due to De-demonetization, the money circulation also got affected badly, which directly affected the business of common people. I don't know, how they took this decision regarding rates unchanged.	NAG	
facebook_corpus_msr_490626	As FM said they will invest more in infra sector.where do you see infra sector from here?	NAG	
facebook_corpus_msr_481065	s&p and fitch down grades india, on back of lower mfg and deacceleration in services sector, will we really lead in 2030?	NAG	
facebook_corpus_msr_472125	So black money remain in cycle , its just unplanned stupid decision by a brat	OAG	
facebook_corpus_msr_472102	This is really a gud decision taken by Modi ji        We all Indians are with u	NAG	
facebook_corpus_msr_483966	How do you see the financial sector before fed rate hike	NAG	
facebook_corpus_msr_383731	NO BODY HAVE RIGHTS TO BLAME ANY RELIGION PLZZZ EVERY ONE RESPECT ALL RELIGION ATLEAST PLZZZ SHOW YOUR HUMANITY	NAG	
facebook_corpus_msr_482913	offering franchisee & zone master franchisee interested parties please cal 9738406045.	NAG	
facebook_corpus_msr_481066	I don't know in which categories he is actually talking about.Specify pls.	NAG	
facebook_corpus_msr_490474	Bhel officials said they had biggest order book so far..and executions will be good too	NAG	
facebook_corpus_msr_490472	why individual investor track sensex nifty too much? look at classic turn around stories like jubilant life, delta, jain irrigation, edelweiss, etc etc	NAG	
